text,topicname,label
"<text>
<title>DOTRONIX &lt;DOTX.O&gt; COMPLETES ACQUISITION</title>
<dateline>    NEW BRIGHTON, MINN, June 1 - </dateline>Dotronix Inc said it completed
the acquisition of Video Monitors Inc for 3.92 mln dlrs.
    Video Monitors is a privately-owned Wisconsin-based
manufacturer of video display and and video monitor devices.
 Reuter
</text>",acq,1
"<text>
<title>DATAFLEX CORP &lt;DFLX.O&gt; 4TH QTR MARCH 31 NET</title>
<dateline>    EDISON, N.J., June 1 -
    </dateline>Shr 11 cts vs eight cts
    Net 248,000 vs 155,000
    Revs 4,385,000 vs 2,487,000
    Year
    Shr 36 cts vs 12 cts
    Net 720,000 vs 220,000
    Revs 15.2 mln vs 9,253,000
    NOTE: Share adjusted for 10 pct stock dividend in April
1987.
 Reuter
</text>",earn,0
"<text>
<title>POLYDEX PHARMACEUTICALS LTD &lt;POLXF.O&gt; 1ST QTR</title>
<dateline>    TORONTO, June 1 - </dateline>April 30 end
    Shr loss one ct vs loss two cts
    Net loss 83,116 vs loss 266,037
    Sales 1,393,455 vs 1,035,500
 Reuter
</text>",earn,0
"<text>
<title>ONIC TENDERS WEDNESDAY FOR WHEAT FOR PAKISTAN</title>
<dateline>    PARIS, June 1 - </dateline>The French Cereals Intervention Board
(ONIC) will tender Wednesday for 20,000 tonnes soft wheat for
Pakistan under the French food aid programme, an ONIC official
said.
    The grain will be shipped between June 15 and July 15.
    ONIC also will hold a tender June 9 for 65,000 tonnes soft
wheat under the European Community food aid programme, for
shipment in bulk during August, the official said.
 Reuter
</text>",grain,3
"<text>
<title>(CLARK COPY) BUYS NORWEGIAN FIRM</title>
<dateline>    ELK GROVE VILLAGE, Ill., June 1 - </dateline>Clark Copy International
Corp said it bought a Norwegian drafting machines company for
three mln U.S. dlrs.
    Clark Copy said its majority-owned Norwegian subsidiary,
Interactive Computer Aids Co of Norway, purchased Kongsberg
Drafting Systems, a division of Norwegian state-owned Kongsberg
Vappenfabrikk.
    Kongsberg Drafting's annual worldwide sales are about 15
mln dlrs, Clark Copy said.
 Reuter
</text>",acq,1
"<text>
<title>BAKER HUGHES' &lt;BHI&gt; U.S. RIG COUNT FALLS TO 758</title>
<dateline>    HOUSTON, June 1 - </dateline>The U.S. drilling rig count fell by four
last week to a total of 758, against 723 working rigs at this
time last year, Baker Hughes Inc said.
    In Canada, the weekly rig count rose 19 to 100, compared to
46 working rigs last year.
    Among individual states, the steepest declines were in
Oklahoma and Louisiana which lost eight and seven,
respectively. Drilling increases were reported by Michigan, up
by five rigs, and Ohio and Pennsylvania which each rose by
three. Baker Hughes said the total of 758 working rigs in the
United States included 84 rigs working in offshore waters.
 Reuter
</text>",crude,4
"<text>
<title>BAKER HUGHES' &lt;BHI&gt; U.S. RIG COUNT FALLS TO 758</title>
<dateline>    HOUSTON, June 1 - </dateline>The U.S. drilling rig count fell by four
last week to a total of 758, against 723 working rigs at this
time last year, Baker Hughes Inc said.
    In Canada, the weekly rig count rose 19 to 100, compared to
46 working rigs last year.
    Among individual states, the steepest declines were in
Oklahoma and Louisiana which lost eight and seven,
respectively. Drilling increases were reported by Michigan, up
by five rigs, and Ohio and Pennsylvania which each rose by
three. Baker Hughes said the total of 758 working rigs in the
United States included 84 rigs working in offshore waters.
 Reuter
</text>",crude,4
"<text>
<title>U.S. TRADE BILL VERY DANGEROUS FOR CANADA, LOBBY</title>
<dateline>    TORONTO, June 1 -  </dateline>A trade bill before the United States
House of Representatives ""is a very dangerous bill for Canadian
industry,"" Canadian Forest Industry Council chairman Adam
Zimmerman told reporters.
    By changing the definition of subsidy under U.S.
countervailing duty law, House of Representatives Bill 3
removes protection for companies that take advantage of widely
used government programs, Zimmerman told a media briefing.
    ""Clearly, any industry to which Canadian governments grant
rights to fish, mine, cut timber, or produce power could be
vulnerable to a finding of a subsidy under this language,"" he
said.
    The Canadian forest lobby's Zimmerman also said the House
of Representative Bill would adopt a new way of measuring
subsidies that would greatly increase the size of any
countervailing duties that might be imposed on Canadian
resource exports to the U.S.
    Under the bill, any difference between Canadian prices and
U.S. or world market prices would constitute a subsidy, he
said. Such a method would make Canadian resource industries
vulnerable to similar penalties like a 15 pct export tax
imposed last January on shipments of Canadian softwood lumber
to the U.S., Zimmerman added.
    Canadian negotiators agreed to levy the new tax if a U.S.
forest industry lobby would drop its request for a countervail
duty on imports of Canadian softwood lumber.
    ""We represent the first victim of the move to price other
countries' natural resources according to the U.S. system,""
Zimmerman said.
    ""If we're an example, than other resource industries had
better watch out,"" he added.
    Zimmerman said the Canadian Forest Industry Council plans
to discuss concerns about the U.S. trade bill with lobby groups
from other Canadian resource industries.
 Reuter
</text>",trade,5
"<text>
<title>SOCIETY/SAVINGS &lt;SOCS.O&gt; FORMS HOLDING COMPANY</title>
<dateline>    HARTFORD, Conn., June 1 - </dateline>Society for Savings said it has
completed a merger into newly formed holding company Society
for Savings Bancorp Inc on a share-for-share basis.
 Reuter
</text>",acq,1
"<text>
<title>GEODYNE RESOURCES INC &lt;GEOD.O&gt; 4TH QTR FEB 28</title>
<dateline>    TULSA, Okla., June 1 -
    </dateline>Shr profit three cts vs profit 31 cts
    Net profit 330,;575 vs profit 1,4;73,100
    Revs 1,501,996 vs 2,602,568
    Avg shrs 10,964,786 vs 4,446,958
    Year
    Shr loss eight cts vs profit six cts
    Net loss 91,523 vs profit 746,289
    Revs 3,854,821 vs 5,231,598
    Avg shrs 6,091,334 vs 4,446,958
    NOTE: Share results after preferred dividend requirements
of 44,174 dlrs vs 99,901 dlrs in quarter and 377,111 dlrs vs
480,851 dlrs in year
    Company 40 pct owned by PainWebber Group Inc &lt;PWJ&gt;
 Reuter
</text>",earn,0
"<text>
<title>LADD FURNITURE &lt;LADF.O&gt; COMPLETES ACQUISITION</title>
<dateline>    HICKORY, N.C., June 1 - </dateline>LADD Furniture Inc said it has
completed the previously-announced acquisition of
privately-held Colony House Furniture Inc for an undisclosed
amount of cash and notes.
 Reuter
</text>",acq,1
"<text>
<title>PHILIP CROSBY &lt;PCRO.O&gt; MAKES ACQUISITION</title>
<dateline>    WINTER HAVEN, Fla., June 1 - </dateline>Philip Crosby Associates Inc
said it has agreed to acquire Process Integrity Inc of Dallas,
a computer software designer, for undisclosed terms.
    It said Process' software helps companies monitor
industrial processes, identifies problems and recommends
solutions.
 Reuter
</text>",acq,1
"<text>
<title>PEERLESS MANUFACTURING &lt;PMFG.O&gt; SELLS UNIT</title>
<dateline>    DALLAS, June 1 - </dateline>Peerless Manufacturing Co said it has sold
its Industrial Sensors and Instruments Division and Panhandle
Equipment Co subsidiaries for a total of 635,000 dlrs in cash.
    It said the transaction will result in a loss of about
605,000 dlrs or 50 cts per share, which it will take in the
fourth quarter ending June 30. Peerless said due to the sale it
will probably have a loss for the year.
    It said it sold the units, to buyers it did not name, due
to increasing losses caused by the depressed petroleum
equipment market.
                               
    Peerless earned 576,000 dlrs or 63 cts per share in fiscal
1986.
    It said the units being sold lost 28 cts per share in the
first nine months of fiscal 1987 and 12 cts in all of fiscal
1986.
 Reuter
</text>",acq,1
"<text type=""BRIEF"">
******<title>HICKS AND HAAS GROUP GETS FINANCING FOR SPECTRADYNE ACQUISITION
</title>Blah blah blah.


</text>",acq,1
"<text>
<title>UNITED TOTE INC &lt;TOTE.O&gt; 2ND QTR APRIL 30</title>
<dateline>    SHEPHERD, Mont., June 1 -
    </dateline>Shr profit four cts vs profit three cts
    Net profit 64,197 vs profit 56,437
    Revs 4.9 mln vs 1.6 mln
    Six months
    Shr profit four vs loss seven cts
    Net profit 67,133 vs loss 114,427
    Revs 9.1 mln vs 2.8 mln
    NOTE:1987 first half includes revnues of new racetrack
operation.

 Reuter
</text>",earn,0
"<text>
<title>&lt;SEMICON TOOLS INC&gt; MAKING ACQUISITION</title>
<dateline>    NEW ROCHELLE, N.Y., June 1 - </dateline>Semicon Tools Inc said it has
signed a letter of intent to acquire a majority interest in
privately held East Coast Sales, a distributor and fabricator
of technical ceramic products and disposable clean room
materials and supplies.
    Terms were not disclosed.
    It said it expects to acquisition to result in a
substantial sales increase.
 Reuter
</text>",acq,1
"<text>
<title>SAFETY-KLEEN &lt;SK&gt; COMPLETES ACQUISITION</title>
<dateline>    ELGIN, ILL., June 1 - </dateline>Safety-Kleen Corp said it completed
the acquisition of an 80 pct interest in BresLube Enterprises,
for about 12 mln dlrs in stock and cash.
     BresLube, based in Toronto, collects used lubricating oils
from auto garages, car dealers and other businesses, and
re-refines it for resale. Its annual revenues are about 18 mln
dlrs.
 Reuter
</text>",acq,1
"<text>
<title>HICKS/HAAS GROUP HAS SPECTRADYNE &lt;SPDY.O&gt; FUNDS</title>
<dateline>    DALLAS, June 1 - </dateline>SPI Holding Inc, a group consisting of
Hicks and Haas and Acadia Partners LP, said it has received
commitments for the senior bank financing needed to complete
its proposed acquisition of Spectradyne Inc for 46 dlrs a share
in cash or securities, or a total of about 452 mln dlrs.
    The transaction was conditioned on the arrangement fo
financing by today.
    It said it has also executed multi-year employment and
non-competition agreements with five Spectrayne senior managers.
 Reuter
</text>",acq,1
