text,topicname,label
"<text>
<title>IRAN VOWS REPRISAL FOR U.S. ATTACK ON OIL RIG</title>
<dateline>    NICOSIA, Oct 19 - </dateline>Iran said several people were injured in
Monday's U.S. Attack on an Iranian offshore oil site and vowed
retaliation, Tehran radio reported.
    It quoted President Ali Khamenei as saying, ""We will
definitely retaliate and will not leave this American move
unanswered.""
    A broadcast monitored in Nicosia said several civilian
personnel on the Rashadat oil platforms in the Gulf east of
Qatar were injured when U.S. Warships bombarded them this
afternoon. It described damage as ""severe.""
    Washington said four American frigates shelled and
destroyed two Iranian platforms at the Rashadat (formerly
Rostam) field at 1100 GMT on Monday in response to Friday's
missile attack on a U.S.-flag ship in Kuwaiti waters.
    The U.S. Said Iranians used the platforms for military
pruposes and had fired on an American helicopter from the rigs
earlier this month.
    Khamenei denied that the platforms had military gear or
personnel and said the U.S. Attack lacked miltary value.
    ""With this move Mr. Reagan has committed a big mistake and
has definitely increased his problems...
 REUTER
</text>",crude,4
"<text>
<title>SECURITY COUNCIL CALLS TALKS AFTER GULF ATTACK</title>
<dateline>    UNITED NATIONS, Oct 19 - </dateline>The U.N. Security Council was
called to a private meeting on Monday for consultations 
following the United States attack on an Iranian oil platform.
    Meanwhile, a U.N. spokesman said that as far as he knew a
report to the council and Secretary General Javier Perez de
Cuellar on the action had not been received from the Americans.
    In Washington, President Reagan said the United Nations was
being informed of the attack under the provision of the U.N.
Charter regarding notification of actions taken under the right
of self-defense.
    The U.N. spokesman, Francois Giuliani, said Perez de
Cuellar had no comment on the attack, taken in response to
Iranian action against an American-owned tanker last week, but
was trying to find out ""what actually happened.""
    Calls to Iran's U.N. commission elicited no response.
 Reuter
</text>",crude,4
"<text>
<title>USX &lt;X&gt; UNIT HIKES CRUDE OIL POSTED PRICES</title>
<dateline>    NEW YORK, Oct 19 - </dateline>Marathon Petroleum Company, a subsidiary
of USX Corp, said it lowered posted prices for crude oil by 50
cts with an effective date of October 16.
    The increase brings posted prices for West Texas
Intermediate and West Texas Sour to 19.00 dlrs a barrel each.
South Louisiana Sweet was increased to 19.35 dlrs a barrel.
    Several indepndent oil companies such as Permian Corp and
Coastal Corp &lt;CGP&gt; said they had moved prices up effective last
Friday the day Sun Co &lt;SUN&gt; announced a 50 cts a barrel
increase to 19.00 dlrs a barrel.
 Reuter
</text>",crude,4
"<text type=""BRIEF"">
******<title>MARATHON RAISED CRUDE POSTED PRICES BY 50 CTS A BARREL EFFECTIVE OCTOBER 16.
</title>Blah blah blah.


</text>",crude,4
"<text>
<title>COASTAL &lt;CGP&gt; RAISES OIL POSTED PRICES</title>
<dateline>    NEW YORK, Oct 19 - </dateline>Coastal Corp said that effective October
16 it had raised posted prices for crude oil by 50 cts a
barrel.
    The increase brings West Texas Intermediate to 9.00 dlrs a
barrel and West Texas Sour to 18.10 dlrs a barrel.
    Sun Co &lt;SUN&gt; announced that it would make a 50 cts a barrel
increase late Friday bringing WTI to 19.00 dlrs a barrel and
traders said that other oil companies could be expected to
increase prices.
 Reuter
</text>",crude,4
"<text>
<title>TASS DENOUNCES U.S. ATTACK ON IRAN AS ADVENTURISM</title>
<dateline>    MOSCOW, Oct 19 - </dateline>The official Soviet news agency Tass
denounced a U.S. Attack on an Iranian oil-drilling platform in
the Gulf on Monday as military adventurism and said it would
bring no dividends to the Reagan administration.
    Tass commentator Mikhail Krutikhin said the administration
had embarked on an adventurist path in order to deflect
attention from the scandal in which the United States sold arms
to Iran and the profits were diverted to Nicaraguan rebels.
    ""The confrontation is a fact now. What is obvious is that
the latest military adventure will not bring political
dividends to the American administration,"" Krutikhin said.
    Soviet leader Mikhail Gorbachev and Foreign Minister Eduard
Shevardnadze abruptly left a parliamentary session earlier on
Monday, sparking diplomatic speculation that they were
concerned with an urgent matter of foreign affairs.
    Soviet officials have previously criticized the United
States for sending naval forces into the Gulf, saying their
presence serves to increase tension.
    Moscow is officially neutral in the war between Iran and
Iraq. It is a major arms supplier to Iraq but has also sought
broader contacts with Iran in the last year.
    Krutikhin said: ""The United States has undertaken an act of
armed aggression against Iran, the probability of which has
long been spoken of by Washington officials.""
 Reuter
</text>",crude,4
"<text type=""BRIEF"">
******<title>COASTAL SAID RAISED OIL POSTINGS 50 CTS A BARREL OCTOBER 16. WTI NOW 19.00 DLRS.
</title>Blah blah blah.


</text>",crude,4
"<text type=""BRIEF"">
******<title>WEINBERGER SAYS U.S. FORCES ATTACKED IRANIAN OIL PLATFORM
</title>Blah blah blah.


</text>",crude,4
"<text type=""BRIEF"">
******<title>SHIPPING SOURCES SAY UNIDENTIFIED JETS RAID IRANIAN OIL PLATFORMS IN SOUTHERN GULF
</title>Blah blah blah.


</text>",crude,4
"<text type=""BRIEF"">
******<title>Unidentified jets raid Iranian oil platforms in southern Gulf - shipping sources
</title>Blah blah blah.


</text>",crude,4
"<text>
<title>NBC NEWS SAYS U.S. HAS RETALIATED AGAINST IRAN</title>
<dateline>    WASHINGTON, Oct 19 - </dateline>U.S. television networks said on
Monday that U.S. forces launched a retaliatory strike against
Iran late Sunday, apparently attacking two Iranian offshore oil
drilling platforms.
    NBC News said it understood six Iranians had been pulled
from the sea.
    It said cautiously that U.S. forces attacked late Sunday
and that two Iranian oil platforms east of Bahrain were ablaze
as a result, but CBS News and other networks said flatly that
U.S. forces attacked the Iranian oil platforms.
    U.S. officials had been meeting on a response since Friday
when an attack on a Kuwaiti port severely damaged a
U.S.-flagged ship.
    President Reagan said on Sunday he had already made a
decision on the U.S. response to Friday's Iran attack but would
not say what the decision was.
    Defense Secretary Caspar Weinberger said on Saturday the
attack on a U.S.-flagged ship in Kuwaiti waters on Friday was
almost certainly by an Iran Silkworm missile.
 Reuter
</text>",crude,4
"<text>
<title>SOUTH YEMEN PLANS OIL EXPORT PIPELINE - MEES</title>
<dateline>    NICOSIA, Oct 19 - </dateline>South Yemen is planning a major oil
pipeline system to be completed in 18-months time to start
exports at a initial rate of 100,000 barrels per day, (bpd) the
Middle East Economic Survey (MEES) said.
    MEES said government approval for the export pipeline
followed a visit to Aden by a high ranking delegation from the
Soviet Union, which will help South Yemen construct the line
    The engineering studies for the pipeline are nearly
finished and construction is expected to start early next year,
the industry newsletter said.
    The pipeline will run about 170-200 kms (105-125 miles)
from Shabwa oilfields to a coastal terminal at Bir 'Ali on the
Gulf of Aden, MEES said.
     MEES said the Soviet firm Technoexport, which is
developing oilfileds for South Yemen, has substantially
increased its initial reserve estimates and recommended a
pipeline with an eventual 500,000 bpd capacity.
    The discovery of commercial quaotities of oil was confirmed
by Technoexport earlier this year in three structures in the
Shabwa region in the Northwestern part of the country, 200 kms
east of North Yemen's Alif oilfield.
 REUTER
</text>",crude,4
"<text>
<title>KUWAITI OIL EXPORTS SAID NOT AFFECTED BY GULF WAR</title>
<dateline>    KUWAIT, Oct 19 - </dateline>Kuwait's oil exports have not been
affected by the seven-year Iran-Iraq war, Kuwait Oil Tanker
Company (KOTC) Chairman and Managing Director Abdul Fattah
al-Bader told a Kuwaiti newspaper.
    ""Kuwait has exploited all available opportunities to
continue exporting its oil without any reduction,"" the Al-Anbaa
newspaper quoted him as saying.
    He said KOTC made profits of more than two mln dinars
(seven mln dlrs) in the fiscal year ending last June, but
predicted lower profits this year due to higher costs for
chartering and operating vessels.
 REUTER
</text>",crude,4
"<text>
<title>STATOIL PLACES NORTH SEA VESLEFRIKK FIELD ORDERS</title>
<dateline>    OSLO, Oct 19 - </dateline>Den Norske Stats Oljeselskap A/S (Statoil)
&lt;STAT.OL&gt;, operator on Norway's North Sea Veslefrikk oil field,
has placed field development contracts totalling 1.5 billion
crowns with two domestic yards, the company said in a
statement.
    Moss Rosenberg Verft, a subsidiary of Kvaerner Industrier
A/S &lt;KVIO.OL&gt; won a 1.2 billion crown contract to convert
Statoil's semisubmersible rig West Vision to a floating
production platform and to build the deck for a separate, fixed
well-head platform to be placed on the field, it said.
    Statoil said Aker Verdal, a unit of Aker Norcem A/S
&lt;AMVO.OL&gt;, won a 300-mln crown contract to design and build the
well-head platform's 10,000-tonne steel substructure, to stand
in 150 metres of water next to the converted rig.
    Statoil said using a floating production unit rather than a
fixed platform would cut construction time, enabling field
partners to bring Veslefrikk on stream in late 1989 -- several
months earlier than previously planned.
    Veslefrikk, with estimated recoverable reserves of 258 mln
barrels oil and 140 billion cubic feet gas, is located 145 km
west of Bergen.
    Statoil estimates the field's total development cost,
including drilling, at 6.6 billion crowns. Planned daily output
is 65,000 barrels oil and 35 mln cubic feet gas.
    Veslefrikk's oil will be landed via the nearby Oseberg
field pipeline at the Sture crude terminal near Bergen. Its gas
will be fed into the Statpipe line, which gathers gas from
Norway's Statfjord, Gullfaks and Oseberg fields.
    Partners on the field are Statoil, the operator, with a 55
pct share, &lt;Unocal Norge A/S&gt; (18 pct), &lt;Deminex (Norge) A/S&gt;
(13.5 pct), Norsk Hydro A/S &lt;NHY.OL&gt; (nine pct) and &lt;Svenska
Petroleum AB&gt; (4.5 pct).
 REUTER
</text>",crude,4
